AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
free diet plan from julia,Images/Free Diet Plan from Julia/1.jpg,Free Diet Plan from Julia,http://juliahavey.typepad.com,"Opinions on diet plans, weight loss, nutrition and health related issues.
                 
                     


",weight issues,Health,"Free Diet Plan from Julia11 de jul. de 2011 — Free weight loss plan, helping one million people lose weight FREE! Learn about how to lose weight from obesity survivor Julia, who lost 130 ...",effect;weighting;egress;publication;supply;offspring;health;release;return;takings;progeny;emerge;exercising weight;weight issues;system of weights;military issue;weight unit;weight;free weight;diet journals;angle;wellness;eating disorders;burden;slant;weight down;burthen
retro gaming,Images/Retro Gaming/5.jpg,Retro Gaming,http://www.racketboy.com/,"Notes and thoughts on video gaming with the older consoles.
                 
                     


",console platforms,Entertainment,"Top 90 Retro Gaming Blogs, Websites & Influencers in 202128 de abr. de 2021 — Retro Gaming Blogs · 1. Retronauts | America's favorite classic gaming podcast · 2. Retro Gaming Magazine · 3. AUSRETROGAMER · 4. Indie Retro ...",sega;comfort;cabinet;console platforms;solace;program;political program;political platform;weapons platform;platform;chopine;soothe;console;console table;nintendo;sony;microsoft;amusement;entertainment
fancy pigeons india,Images/Fancy Pigeons India/5.jpg,Fancy Pigeons India,http://www.fancypigeonsindia.blogspot.com/,"Offers posts on exhibitions, sales, rare breeds and diseases.
                 
                     
                ",birds,Pets,Fancy Pigeons India,deary;parrots;ducky;skirt;razzing;snort;favorite;fowl;birds;shuttle;favourite;raspberry;doll;bird;chick;razz;boo;pets;pet;positron emission tomography;dearie;darling
bookish gardener,Images/Bookish Gardener/0.jpg,Bookish Gardener,http://fortyfour.typepad.com/bookishgardener/,"Reviews of gardening books and general commentary.
                 
                     


",gardening,Hobbies and Lifestyle,"Bookish Gardener9 de jan. de 2020 — occasional to frequent meanderings on gardening books and other culture, heavily leavened with non sequiturs.",hobbies and lifestyle;falco subbuteo;life style;gardening;sideline;united kingdom;master gardeners;hydroponics;avocation;spare time activity;bamboo;lifestyle;hobby;modus vivendi;garden;pursuit;orchids;horticulture;by line;organic;rocking horse;hobbyhorse
american cheerleader,Images/American Cheerleader/0.jpg,American Cheerleader,https://www.americancheerleader.com/,"Offering news, advice, reviews and insight into the cheerleading lifestyle.
                 
                     
                ",cheerleading,Sports,American Cheerleader,cheerleading;frolic;boast;frisk;play;cheerlead;gambol;sports;athletics;summercater;fun;mutant;cavort;sport
yummy adventures,Images/Yummy Adventures/0.jpg,Yummy Adventures,http://yummyadventures.wordpress.com/,"Australian couple from Sydney in New South Wales blog about food at home and abroad.
                 
                     
                ",food,Food,"Local Yummy Blog Archives - Local Food AdventuresOur Local Yummy Blog shares what's happening with Local Food Adventures, our East Bay food tour neighborhoods, and gives some family-friendly fun, too!",vegetarianism;united kingdom;confectionery;intellectual nourishment;nutrient;food for thought;solid food;shopping;food;dining guides;cheese;drink
destination  austin family,Images/Destination: Austin Family/2.jpg,Destination: Austin Family,http://destinationaustinfamily.blogspot.com/,"Introduction to Austin and MacEntee/McEntee ancestors, with web reviews, how to's, and genealogy updates.
                 
                     


",genealogy,Education,"Destination: Austin FamilyPages · Passages: Alfred Joseph Austin, Jr., 1947-2018 · Passages: Josephine Eleanor Austin DeStefano, 1937-2017 · I Give Thanks - 2016 Edition · Remembering ...",education;educational activity;breeding;training;genealogy;instruction;didactics;department of education;education department;teaching;family tree;pedagogy
simplycondos com,Images/simplycondos.com/0.jpg,simplycondos.com,http://dir.blogflux.com/visit/330107,"up to date investment analysis on residential condo, lofts and townhouses, detached homes and commercial real estate in Canada and south Florida",real estate,Bussiness,simplycondos.com,actual;very;homes;bussiness;demesne;real estate;land;tangible;substantial;estate;veridical;the three estates;condos;existent;genuine;landed estate;rattling;real number;literal;acres;real;estate of the realm
eight pound ops,Images/Eight Pound Ops/0.jpg,Eight Pound Ops,http://eightpoundops.blogspot.com/,"Paintball blog featuring reviews, picture galleries, and posts that cover paintball events and developments.
                 
                     


",paintball,Sports,EIGHT POUND OPS - bloggerEIGHT POUND OPS · REVIEW: Hakkotsu Thunder-B Sound Grenade System · Carmatech Engineering SAR 12 and Milsig Update · New Milsig Markers Closing the ...,paintball;frolic;frisk;boast;play;gambol;sports;athletics;summercater;fun;mutant;cavort;sport
effortless abundance,Images/Effortless Abundance/3.jpg,Effortless Abundance,http://dir.blogflux.com/visit/330356,"Effortless Abundance is an expression of the best way to live. It is life lived without struggle, working with the natural grain of the situation you are in to experience the best results. It is about accepting life on its own terms, giving up struggle an",spirituality,Religion and Spitituality,"Effortless Abundance | Home - Learning Strategies CorporationStop your conscious mind's feeble attempt to control your life. In Paul's ""Effortless Abundance"" video, he will help you use a powerful way of thinking to break free ...",religion;spiritualty;spiritualism;faith;spirituality;spiritism;otherworldliness;religious belief;religion and spitituality;church property;organized religion
my maharaja s palace,Images/My Maharaja's Palace/0.jpg,My Maharaja's Palace,http://sansdollhousediaries.blogspot.com/,"Follows this blogger's 1:12 recreation of a sumptuous and detailed Indian palace.
                 
                     


",dollhouses,Entertainment,The Dollhouse Diaries: My Maharaja's Palace5 de mar. de 2017 — Read This In Your Language · To My New Friends-Comment & Leave Me Your Blog Name Please So I Can Find You · Subscribe to · More Friends.,dollhouses;doll house;dollhouse;amusement;entertainment
gaelic sports cast,Images/Gaelic Sports Cast/4.jpg,Gaelic Sports Cast,http://www.gaelicsportscast.com/,"Podcasting Gaelic sports news from around the globe.
                 




",gaelic,Sports,GaelicSportsCast - a Podcast on Gaelic Games - Football ...GaelicSportsCast - a Podcast on Gaelic Games - Football & Hurling from around the globe.,gaelic;frolic;frisk;boast;play;gambol;celtic;erse;goidelic;sports;athletics;summercater;fun;mutant;cavort;sport
sojones com,Images/SoJones.com/0.jpg,SoJones.com,http://www.sojones.com,"Online magazine devoted to trends, news and shopping for streetwear and hip hop fashion.
                   
                 
                     
                ",fashion news and media,Beauty and Fashion,"Presenting: The SoJones 100 - SoJonesThe bloke from London, England views DJs as the backbone of hip hop. In his blog, DJ Semtex shares what he thinks is hot and not in music… and this guy knows ...",news show;medium;sensitive;fashion;news;newsworthiness;knockout;sweetheart;looker;manner;smasher;mantrap;fashion news and media;mode;forge;way;dish;beaut;spiritualist;news program;metier;lulu;mass medium;word;beauty and fashion;style;ravisher;stunner;culture medium;intelligence;peach;tidings
fido finder,Images/Fido Finder/5.jpg,Fido Finder,http://www.fidofinder.com/,"Lost dog finding service. Site posts lost and found pet notices, statistics, success stories, and related links.
                   
                 
                     
                ",pets lost and found,Pets,Adopt-a-Pet.com Blog In Case Your Dog is Lost – FidoFinder ...11 de fev. de 2013 — Fido Finder also has relationships with many shelters so that they are notified if your dogs is lost. Check out many of the helpful articles on their ...,mazed;deary;confounded;preoccupied;lost;ducky;missed;bemused;baffled;uk;recede;suffer;favorite;at sea;favourite;pets lost and found;pets;turn loss;positron emission tomography;pet;dearie;darling
concrete wave,Images/Concrete Wave/1.jpg,Concrete Wave,http://www.concretewavemagazine.com/,"Blog about skateboarding. Includes videos, a forum, and downloads.
                 
                     


",skateboarding,Sports,Concrete Wave,skateboard;skateboarding;frolic;frisk;boast;play;gambol;sports;athletics;summercater;fun;mutant;cavort;sport
ker   downey,Images/Ker & Downey/0.jpg,Ker & Downey,https://kerdowney.com/,"Luxury tour operator offers details about worldwide vacation services and includes brochure, destinations and properties.
                   
                 
                     
                ",specialty travel,Travel,Blog | Ker & Downey - A World Of DifferenceKer & Downey specializes in personalized family-friendly safaris. After 25-plus ... Here are Ker & Downey's top five picks for the perfect South African safari […].,photography;gay;retreats;cruises;wildlife;journey;travelling;trip;jaunt;storm chasing;space;adventure and sports;dance;art and architecture;seniors;supernatural;long suit;disabled;camping;specialism;strong suit;auto racing;specialty travel;pilgrimages;summer camps;festivals;romantic getaways;boat charters;guest ranches;lesbian;distinctiveness;budget;singles;cannabis;equestrian;women;wine tours;train tours;air tours;hunting;bus;go;agritourism;family;travel;golf;volunteering;music;medical;change of location;move;locomote;skiing;motorcycle;strength;blogs;backpacking;theme parks;move around;archaeology;peculiarity;spas;nudist;strong point;specialization;hiking;and bisexual;forte;pet friendly;corporate;culinary;garden tours;ecotourism;traveling;speciality;specialness;historical;student travel;walking tours
trollish delver,Images/Trollish Delver/5.jpg,Trollish Delver,http://trollishdelver.blogspot.ca/,"Covers news, guides, and reviews of tabletop roleplaying as well as board games, solitaire gamebooks, and other 'low-tech flights of fantasy'.
                 
                     


",roleplaying,Entertainment,"Trollish DelverWelcome to Trollish Delver, a blog mostly about roleplaying games. Trollish Delver Games is a publisher of fine tabletop products, including Romance of the ...",playact;roleplaying;act;computer games;play;pencil and paper;science fiction;live action;roleplay;fantasy;amusement;entertainment
hollywood  interrupted,"Images/Hollywood, Interrupted/0.jpg","Hollywood, Interrupted",http://www.hollywoodinterrupted.com/,"Mark Ebner, award winning investigative journalist makes his case against celebrity.
                 
                     


",celebrities,News,"Hollywood InterruptedWho's Behind The Blog ... Hollywood,Interrupted Visits America's New Boomtown by Mark Ebner Three hundred miles due north of Deadwood, South Dakota.",famous person;news show;renown;news program;actors;word;humor;royalty;celebrities;intelligence;tidings;news;celebrity;fame;newsworthiness
haunted attraction,Images/Haunted Attraction/0.jpg,Haunted Attraction,http://www.hauntedattraction.com/blog/,"Blog of this magazine which caters to the US Haunted Attractions industry; includes industry news, location reviews and magazine subscription information.
                 
                     


",paranormal,Religion and Spitituality,13th Hour | Blog - 13th Hour Haunted HouseRead our blog for the latest news and interesting reads about the 13th Hour Haunted House and Escape Rooms.,religion;out of body and lucid dreams;cryptozoology;psychic;united kingdom;faith;ghosts;uf os;paranormal fiction;2012;religious belief;religion and spitituality;extrasensory;paranormal;organized religion
everyday carry,Images/Everyday Carry/43.jpg,Everyday Carry,http://everyday-carry.com/,"Catalogs what kind of gear everyday people carry in their everyday pockets in case of emergency.
                 
                     


",emergency preparation,General,"Everyday Carry - What are your EDC essentials?A peek into the pockets of people worldwide, showcasing our every day essentials.",preparation;general;preparedness;readying;world wide;emergency;oecumenical;emergency brake;universal;cooking;ecumenical;cosmopolitan;training;worldwide;full general;emergency preparation;hand brake;superior general;formulation;exigency;grooming;readiness;parking brake;cookery;pinch;homework;prep
gledsley muller   portfolio,Images/Gledsley Muller - Portfolio/1.jpg,Gledsley Muller - Portfolio,http://dir.blogflux.com/visit/332816,,web design,Science and Technology,"Gledsley Muller - Portfolio Information - Blog Flux Blog DirectoryGledsley Muller - Portfolio. URL: http://www.gledsleymuller.com/. Added on: Dec 31, 2011. Location: n/a. Language: English. Categories: Web Design, Web ...",photography;blueprint;invention;project;portfolio;skill;excogitation;contrive;entanglement;net;world wide web;engineering;designing;engineering science;www;aim;science;science and technology;vane;design;intent;applied science;web design;scientific discipline;flash;web;network;plan;conception;technology
mostly about chocolate,Images/Mostly About Chocolate/0.jpg,Mostly About Chocolate,http://mostlyaboutchocolate.com/,"Mostly about chocolate indeed, with reviews and photography, but also about wine and daily life.
                 
                     


",confectionery,Food,Mostly About Chocolate,candy store;confectionery;intellectual nourishment;nutrient;solid food;food;confectionary;food for thought
stable to stable,Images/Stable to Stable/5.jpg,Stable to Stable,http://stabletostable.com/en/,"Online magazine and blog with a particular focus on Irish equestrianism.
                 




",equestrian,Sports,"Barn Management Tips and Tricks - Stable Secretary BlogAs one of the top event riders in the US, Jennie Brannigan operates Brannigan Eventing at a high-quality facility in Coatesville, PA with a winter base in Ocala, FL.",horseback rider;frolic;horseman;boast;frisk;play;gambol;sports;athletics;summercater;fun;sidesaddle;equestrian;mutant;cavort;sport
nurse practitioner program,Images/Nurse Practitioner Program/1.jpg,Nurse Practitioner Program,http://nursepractitionerprogram.com/,"Offers program reviews and information for prospective students.
                 
                     
                ",professions,Health,23 Great Nurse Practitioner Blogs - Nurse Practitioner Schools26 de out. de 2020 — General NP Blogs · Barbara C. Phillips NP Business Org · The NP Mom · Nurse with a Purse · NP Odyssey · Ask the NP · Nurse Practitioner Forum.,nurses;respiratory therapy;pharmacists;profession;doulas;midwives;emt and paramedics;health;professing;physicians;medical specialties;professions;wellness;audiology
career women coaching,Images/Career Women Coaching/4.png,Career Women Coaching,http://dir.blogflux.com/visit/324353,,advice,General,"The Top 20 Female Career Coaches to Follow in 201930 de set. de 2019 — For this post, we picked 20 women whose career-coaching work, over the ... But she eventually made it, and in 2015 she launched her blog, ...",universal;general;superior general;world wide;advice;ecumenical;cosmopolitan;oecumenical;full general;worldwide
hypable,Images/Hypable/1.png,Hypable,http://www.hypable.com/,"Entertainment news for fans, by fans.
                 
                     


",entertainment,Entertainment,Hypable,music;humor;theater;entertainment industry;celebrities;movies;television;musicals;amusement;entertainment
